tik_id,estimated_year,probability,status
250540,1997,0.9999831914901733,new
250620,1974,0.9999995231628418,new
250620,1996,1.0,new
250630,1991,1.0,new
250710,1976,1.0,new
250711,1994,1.0,mismatch
250720,1979,0.9988853335380554,new
250750,1989,1.0,new
250760,1996,1.0,new
250830,1993,1.0,new
250950,1977,1.0,known
251000,1997,1.0,new
251010,1994,1.0,new
251120,1974,1.0,new
251130,1976,1.0,new
251160,1982,1.0,new
251220,1986,1.0,new
251310,1994,1.0,known
251360,1990,1.0,known
251370,1995,0.9999997615814209,new
251410,1994,1.0,new
251530,1993,1.0,new
251660,1995,1.0,new
251680,1979,1.0,new
251720,1991,1.0,known
251750,1974,1.0,new
251770,1983,1.0,new
251860,1982,1.0,mismatch
251960,1974,1.0,new
252090,1994,1.0,new
252200,1974,0.7298411726951599,new
252240,1994,1.0,new
252300,1994,1.0,new
252460,1996,1.0,new
252560,1985,1.0,new
252600,1995,1.0,known
260010,1997,0.9999943971633911,new
260040,1990,1.0,new
260190,1974,0.5769312977790833,new
260300,1974,1.0,new
260300,1994,1.0,new
260310,1984,1.0,new
260440,1996,0.9991064667701721,new
260640,1995,1.0,mismatch
260660,1986,1.0,new
260720,1974,1.0,new
260740,1988,1.0,new
260770,1994,1.0,new
260790,1975,0.6688628196716309,new
260870,1974,1.0,new
261060,1997,1.0,new
270230,1986,1.0,mismatch
270240,1976,1.0,new
270320,1981,1.0,mismatch
270521,1990,0.9505601525306702,new
270560,1997,0.9999998807907104,new
270630,1990,1.0,new
270690,1977,0.999993085861206,known
270700,1989,1.0,mismatch
270790,1974,1.0,new
270800,1987,1.0,new
270870,1990,1.0,new
270920,1991,0.9999998807907104,new
270940,1986,1.0,new
270950,1986,1.0,new
271020,1990,1.0,new
271060,1993,1.0,new
271110,1975,1.0,new
271120,1974,1.0,new
271140,1980,1.0,new
271150,1985,1.0,new
271180,1996,1.0,new
271300,1978,0.827830970287323,new
271360,1993,1.0,new
271640,1974,1.0,new
271640,1995,1.0,new
271660,1990,0.9849334359169006,new
271810,1979,1.0,new
271940,1984,1.0,new
272040,1990,1.0,known
272050,1995,1.0,new
272140,1984,1.0,new
272180,1991,1.0,new
272260,1991,1.0,new
272320,1975,1.0,new
272360,1988,1.0,new
272400,1978,1.0,new
272420,1979,1.0,new
272440,1979,1.0,new
272520,1986,1.0,new
272660,1974,1.0,new
272720,1991,1.0,new
272750,1990,1.0,new
272800,1993,0.9999998807907104,new
272810,1996,0.9998013377189636,new
272870,1979,1.0,new
273190,1987,1.0,new
280120,1976,0.9969618916511536,new
280290,1992,1.0,new
280370,1980,0.9999998807907104,new
280400,1974,1.0,new
280410,1981,1.0,new
280490,1982,1.0,new
290110,1974,1.0,new
300260,1991,1.0,new
310010,1975,1.0,new
310020,1991,1.0,new
310150,1977,1.0,new
310150,1994,1.0,new
310460,1997,1.0,new
310510,1996,1.0,new
310560,1995,1.0,new
310690,1980,1.0,new
310720,1989,1.0,new
320060,1992,1.0,new
320080,1991,1.0,new
320230,1997,0.9998751878738403,new
320290,1992,1.0,new
320440,1978,1.0,new
330010,1979,1.0,new
330050,1995,1.0,new
330090,1976,1.0,new
330360,1987,0.9996813535690308,new
330490,1991,1.0,new
330520,1979,0.9936528205871582,new
330620,1979,1.0,new
330660,1982,0.7956690192222595,new
330680,1988,1.0,new
330800,1988,0.714358925819397,new
340160,1993,1.0,new
340510,1994,1.0,new
340550,1993,1.0,new
340590,1993,1.0,new
340650,1985,1.0,new
340750,1995,0.7136461734771729,new
350090,1989,1.0,new
350130,1991,1.0,new
350170,1982,0.9999995231628418,new
350240,1993,0.9920217394828796,new
350320,1986,1.0,new
350350,1982,0.9999984502792358,new
350390,1993,1.0,new
350580,1978,1.0,new
350630,1979,0.999932050704956,new
350690,1986,1.0,new
350811,1992,1.0,new
350820,1986,1.0,new
350840,1988,1.0,new
350940,1988,1.0,new
351130,1996,1.0,new
351310,1993,0.6009397506713867,new
351360,1978,1.0,new
360060,1983,1.0,new
360290,1984,1.0,new
360390,1979,1.0,new
360430,1975,1.0,new
360440,1979,1.0,new
370050,1982,0.9823386073112488,new
380020,1978,0.9999650716781616,new
380070,1976,1.0,new
380140,1997,1.0,new
380160,1994,0.9631558656692505,new
380170,1993,1.0,new
380230,1992,1.0,new
380320,1993,1.0,new
390200,1993,1.0,new
390230,1976,0.9999979734420776,new
390300,1977,1.0,new
390420,1994,1.0,new
410210,1996,1.0,new
410350,1984,1.0,new
410360,1989,1.0,new
420030,1992,1.0,new
440030,1994,0.8357493281364441,new
440080,1977,1.0,new
440110,1974,1.0,new
440160,1977,1.0,new
440180,1994,1.0,mismatch
440190,1995,1.0,new
440250,1997,1.0,new
450130,1978,1.0,new
450160,1976,1.0,new
450160,1993,1.0,new
490170,1990,1.0,new
490180,1977,1.0,new
500100,1988,0.9999992847442627,known
500240,1991,1.0,new
500310,1994,1.0,new
500320,1997,0.9836595058441162,new
510060,1976,1.0,new
540050,1980,1.0,new
540070,1989,1.0,new
540230,1978,1.0,new
540290,1988,1.0,mismatch
540320,1981,1.0,new
540340,1981,1.0,new
540370,1991,0.999906063079834,new
540390,1979,0.9980266690254211,new
540470,1987,1.0,known
540500,1987,1.0,new
540540,1988,1.0,new
540650,1985,1.0,new
540800,1976,1.0,new
540840,1985,1.0,new
540900,1992,1.0,new
540970,1985,1.0,new
540980,1980,1.0,new
540980,1995,1.0,new
541080,1975,1.0,new
541120,1984,1.0,new
541140,1984,1.0,new
541480,1997,0.9999967813491821,new
541540,1995,1.0,new
541560,1986,1.0,new
541580,1987,1.0,new
550160,1982,1.0,new
560140,1990,1.0,known
560240,1986,1.0,new
560430,1994,1.0,new
560520,1992,1.0,new
560620,1991,1.0,new
570010,1981,1.0,new
580080,1982,1.0,new
590040,1976,1.0,new
590080,1974,1.0,new
600120,1989,1.0,known
600170,1993,1.0,new
600180,1996,1.0,new
600280,1982,1.0,new
610030,1986,1.0,known
610110,1987,1.0,known
620080,1996,1.0,new
620100,1992,1.0,new
630030,1988,0.9999996423721313,new
650080,1993,0.9997944235801697,new
650120,1981,0.9999988079071045,known
650350,1990,1.0,new
660100,1990,1.0,new
670080,1987,1.0,known
670160,1975,1.0,new
670170,1992,1.0,mismatch
670390,1991,1.0,new
670400,1979,1.0,known
670460,1985,1.0,new
670520,1990,1.0,new
670540,1991,1.0,new
680060,1975,1.0,new
690020,1987,1.0,new
690050,1989,1.0,mismatch
690140,1988,1.0,new
690160,1981,1.0,new
690210,1981,1.0,new
690220,1985,1.0,known
690230,1986,1.0,new
690280,1993,0.7482966780662537,new
690340,1996,1.0,new
690350,1989,1.0,new
690380,1990,1.0,new
690410,1995,1.0,new
690420,1990,1.0,new
690430,1990,1.0,new
690440,1978,1.0,new
690460,1994,1.0,new
690530,1993,1.0,mismatch
690570,1996,1.0,new
690770,1982,0.999991774559021,new
690810,1993,1.0,known
690840,1996,1.0,known
691170,1975,1.0,new
700140,1986,1.0,known
710010,1990,0.995430588722229,new
710130,1978,1.0,new
710140,1974,1.0,new
720150,1990,1.0,new
740070,1990,0.9999741315841675,new
750060,1993,1.0,new
750080,1988,1.0,new
750160,1980,1.0,new
750170,1988,1.0,known
750230,1982,1.0,new
750240,1987,0.9989275336265564,new
750260,1978,1.0,new
750300,1997,0.9999064207077026,new
750330,1984,1.0,new
750360,1976,1.0,new
760040,1980,0.9999992847442627,new
760050,1997,1.0,new
760120,1983,1.0,new
760240,1980,1.0,known
760250,1983,1.0,new
760290,1992,1.0,new
760300,1993,1.0,new
760301,1993,1.0,known
760310,1992,1.0,known
770050,1993,1.0,known
770140,1976,1.0,new
770160,1974,1.0,new
770210,1995,1.0,known
780040,1981,1.0,new
790080,1979,1.0,known
790100,1997,1.0,new
800030,1980,1.0,new
800140,1991,0.9999986886978149,new
800250,1992,1.0,known
800260,1981,0.5148863792419434,new
800370,1991,1.0,new
800420,1988,1.0,new
800480,1987,1.0,new
800510,1976,1.0,new
800570,1986,1.0,known
800630,1990,1.0,new
810020,1976,1.0,new
810040,1976,1.0,new
810050,1977,1.0,new
810070,1994,1.0,new
810091,1978,0.9998342990875244,new
810110,1989,0.9999159574508667,new
820010,1974,0.9360712170600891,new
820060,1986,1.0,new
830010,1987,1.0,new
830020,1996,1.0,new
830030,1979,1.0,new
830120,1988,1.0,new
830130,1990,1.0,new
830160,1996,1.0,new
840010,1988,1.0,new
840020,1990,1.0,new
840090,1978,0.9999998807907104,new
840190,1993,1.0,new
840360,1990,1.0,known
840380,1988,1.0,new
840520,1976,1.0,new
850120,1990,0.9999665021896362,new
850140,1996,1.0,new
850160,1990,1.0,new
850270,1986,1.0,new
850410,1995,1.0,new
850620,1990,1.0,new
860010,1976,1.0,new
860050,1987,1.0,known
860060,1980,1.0,known
860100,1983,1.0,new
870060,1995,1.0,new
870100,1992,1.0,known
880110,1978,1.0,new
880141,1978,1.0,new
880170,1992,1.0,new
880200,1979,1.0,new
880210,1991,1.0,new
880350,1991,1.0,new
880440,1976,1.0,new
880500,1974,1.0,new
880590,1976,1.0,new
880680,1984,0.8100347518920898,new
900020,1985,1.0,new
900030,1979,1.0,new
910030,1994,1.0,new
910070,1995,1.0,new
920070,1993,1.0,new
920080,1978,1.0,known
920190,1991,0.9990416169166565,new
920240,1977,1.0,new
920260,1979,1.0,new
920360,1976,1.0,new
920380,1997,0.9999970197677612,new
920430,1978,1.0,mismatch
920490,1997,1.0,new
920500,1991,1.0,new
920570,1992,1.0,new
930100,1993,1.0,new
930250,1978,1.0,new
930370,1978,1.0,known
930400,1990,1.0,new
930560,1981,1.0,known
940030,1987,0.9702433943748474,mismatch
940040,1974,0.9957928657531738,new
940050,1989,1.0,new
940110,1978,1.0,mismatch
940140,1988,0.9999998807907104,known
940141,1988,1.0,new
940170,1991,1.0,known
940210,1981,1.0,new
940280,1994,1.0,new
950140,1991,1.0,new
950280,1995,1.0,new
960110,1976,0.9999998807907104,new
960120,1993,1.0,new
960140,1994,1.0,new
960200,1982,1.0,known
960320,1977,1.0,new
960380,1993,1.0,new
960420,1992,0.9999997615814209,new
960460,1985,0.7715603113174438,new
960510,1976,1.0,new
960560,1980,0.9988055229187012,new
960650,1995,0.9999959468841553,new
960661,1974,0.9467187523841858,new
960710,1990,1.0,new
960780,1990,1.0,new
970060,1989,0.9900984168052673,new
970100,1974,1.0,new
970270,1990,1.0,known
980050,1991,1.0,new
980120,1993,0.9999998807907104,known
990030,1994,0.945164680480957,new
990040,1991,1.0,known
990050,1982,1.0,new
990070,1992,1.0,known
990140,1978,0.9997982382774353,new
990150,1978,0.9959983825683594,new
990160,1978,1.0,new
990230,1996,0.9995456337928772,new
990390,1994,1.0,new
990440,1976,0.5266367197036743,new
990540,1992,1.0,new
990630,1992,1.0,new
990660,1995,1.0,new
1000120,1991,1.0,new
1000350,1980,1.0,known
1000390,1982,1.0,new
1000420,1975,1.0,new
1010020,1976,1.0,new
1030050,1987,1.0,new
1040070,1995,1.0,new
1040080,1987,1.0,new
1040130,1984,1.0,new
1040190,1996,1.0,new
1040210,1990,1.0,new
1090050,1982,0.9828237295150757,new
1090290,1995,1.0,new
1110020,1992,0.9953240752220154,new
1110190,1991,1.0,new
1110230,1992,1.0,new
1110340,1991,1.0,new
1110350,1997,1.0,new
1110370,1991,0.9999996423721313,known
1110400,1987,1.0,new
1120010,1991,1.0,known
1120020,1992,1.0,new
1120021,1992,0.999997615814209,new
1120030,1996,1.0,new
1120050,1981,1.0,new
1120130,1987,1.0,known
1120220,1979,1.0,new
1120270,1975,1.0,new
1120310,1996,0.6160683035850525,new
1120380,1975,1.0,new
1120450,1993,1.0,new
1130020,1996,1.0,new
1130030,1987,1.0,known
1130171,1996,1.0,new
1130180,1991,1.0,known
1130231,1974,1.0,new
1130360,1993,1.0,mismatch
1130390,1991,1.0,new
1130400,1996,1.0,new
1140010,1992,0.9999992847442627,new
1140020,1987,1.0,new
1140290,1992,1.0,new
1150140,1994,1.0,known
1150160,1981,1.0,mismatch
1150190,1978,1.0,new
1150200,1990,1.0,new
1150210,1995,1.0,new
1160090,1978,0.9999969005584717,known
1160130,1997,1.0,new
1160170,1976,1.0,new
1170060,1986,1.0,new
1170130,1993,1.0,known
1170140,1990,1.0,known
1170200,1997,0.9998594522476196,new
1170220,1986,0.8364301919937134,new
1200050,1995,0.9999312162399292,new
1210120,1995,1.0,new
1220030,1985,1.0,new
1220060,1986,1.0,mismatch
1230260,1982,1.0,mismatch
1240040,1995,1.0,new
1240110,1975,1.0,new
1270040,1995,0.9727591276168823,new
1280030,1990,0.9999828338623047,known
1280050,1988,0.9999997615814209,new
1300080,1978,1.0,known
1310020,1990,1.0,new
1310200,1986,1.0,known
1310240,1982,1.0,new
1310350,1982,0.9999977350234985,new
1340040,1994,1.0,new
1340051,1993,1.0,mismatch
1360030,1989,1.0,known
1360220,1988,1.0,new
1370020,1987,0.9999909400939941,mismatch
1370030,1988,1.0,new
1370170,1995,1.0,new
1370230,1985,1.0,new
1380050,1996,1.0,new
1380080,1996,1.0,new
1380120,1994,1.0,new
1380160,1996,1.0,new
1390060,1987,1.0,new
1390070,1994,1.0,new
1390120,1996,1.0,new
1390170,1995,1.0,new
1390200,1995,1.0,new
1400080,1988,1.0,new
1400100,1985,1.0,new
1400120,1985,1.0,new
1400180,1991,1.0,new
1400220,1992,1.0,known
1400230,1988,0.9999969005584717,new
1400380,1978,0.9999997615814209,new
1400400,1990,1.0,new
1410220,1991,1.0,known
1410260,1977,0.9233784675598145,new
1410260,1995,1.0,new
1410280,1993,1.0,known
1410370,1990,1.0,new
1430080,1997,1.0,new
1430081,1997,1.0,new
1440040,1997,1.0,new
1450120,1988,1.0,new
1450170,1987,1.0,known
1450180,1986,1.0,known
1450200,1986,1.0,new
1450270,1994,1.0,new
1450380,1992,1.0,new
1470070,1987,1.0,new
1480060,1988,1.0,new
1500020,1994,1.0,new
1500200,1989,1.0,new
1510080,1992,1.0,new
1510220,1991,1.0,known
1510250,1993,1.0,new
1510290,1989,0.9996933937072754,new
1510300,1988,1.0,new
1510350,1993,1.0,new
1520190,1994,1.0,new
1520250,1997,1.0,new
1520280,1986,1.0,known
1520310,1995,1.0,new
1520370,1987,1.0,new
1530050,1985,1.0,new
1530230,1996,1.0,new
1540080,1988,1.0,mismatch
1540091,1979,1.0,new
1580170,1997,1.0,new
1600200,1990,1.0,new
1620080,1990,1.0,new
1620240,1995,1.0,new
1620330,1990,1.0,new
1620470,1992,0.999968409538269,new
1630110,1997,1.0,new
1630150,1988,1.0,new
1630190,1975,1.0,new
1630210,1993,0.9999995231628418,known
1630380,1993,1.0,new
1640250,1988,0.9974641799926758,new
1640330,1984,1.0,known
1640410,1989,1.0,new
1650050,1987,1.0,new
1650110,1988,1.0,new
1660090,1987,0.9990022778511047,new
1660110,1995,1.0,new
1660170,1988,1.0,new
1670070,1983,0.9999997615814209,known
1670110,1996,1.0,new
1670130,1991,1.0,new
1670150,1991,1.0,new
1680110,1997,1.0,new
1690030,1997,1.0,new
1690140,1986,1.0,known
1690200,1988,1.0,new
1690220,1987,1.0,new
1690250,1997,1.0,new
1700010,1990,1.0,new
1700120,1996,1.0,new
1700220,1976,1.0,new
1710230,1989,1.0,new
1720280,1977,0.9995099306106567,new
1730180,1994,1.0,new
1730660,1984,1.0,new
1730700,1974,1.0,new
1730700,1993,1.0,new
1730730,1993,1.0,new
1730760,1978,1.0,new
1730760,1997,1.0,new
1740430,1996,1.0,new
1750080,1986,1.0,new
1760230,1994,1.0,new
1770050,1980,1.0,new
1800040,1992,0.9999998807907104,new
1800120,1993,1.0,new
1800190,1996,1.0,new
1800270,1976,1.0,new
1800380,1994,1.0,new
1800390,1991,1.0,new
1810370,1975,1.0,new
1810540,1992,1.0,new
1850030,1994,1.0,new
1860030,1990,1.0,new
1860090,1989,1.0,mismatch
1870110,1980,0.7280057668685913,new
1870380,1994,1.0,new
1870450,1982,1.0,new
1870910,1976,1.0,new
1870930,1977,1.0,new
1870970,1988,1.0,new
1870980,1979,1.0,new
1871020,1993,1.0,new
1871070,1990,1.0,new
1871130,1991,1.0,new
1871210,1989,1.0,new
1871220,1995,1.0,new
1871400,1978,1.0,new
1871470,1995,1.0,new
1871520,1995,1.0,new
1871630,1975,1.0,new
1871660,1996,1.0,new
1871720,1997,0.8562366962432861,new
1871730,1986,1.0,new
1871750,1994,1.0,new
1871770,1989,1.0,new
1871790,1997,1.0,new
1871830,1982,1.0,new
1871850,1974,1.0,new
1871850,1990,0.878273606300354,new
1871930,1988,1.0,new
1872050,1982,1.0,new
1872170,1993,0.9999994039535522,new
1872190,1990,1.0,new
1872200,1983,1.0,new
1872220,1997,1.0,new
1872230,1996,1.0,new
1872270,1992,1.0,new
1872360,1992,1.0,new
1872430,1989,1.0,new
1872520,1984,1.0,new
1872530,1984,1.0,new
1872550,1991,1.0,new
1872640,1991,1.0,new
1872650,1982,1.0,new
1872730,1997,1.0,new
1872830,1993,1.0,new
1872910,1974,1.0,new
1872950,1988,0.9999996423721313,new
1873000,1995,0.9999998807907104,new
1873060,1991,1.0,new
1873360,1978,0.994434654712677,new
1873400,1994,0.5457218289375305,new
1873420,1976,1.0,new
1880230,1992,0.9999998807907104,new
1880270,1987,1.0,new
1890010,1995,1.0,new
1890120,1994,1.0,new
1890170,1997,1.0,new
1890240,1978,1.0,new
1900010,1991,1.0,new
1900050,1975,1.0,new
1900190,1990,1.0,new
1900220,1981,1.0,new
1900600,1983,1.0,new
1900680,1977,1.0,new
1900750,1994,1.0,new
1900890,1995,1.0,new
1910020,1983,0.9999923706054688,new
1910180,1991,1.0,new
1910200,1986,1.0,new
1910220,1989,1.0,new
1910350,1977,1.0,new
1910370,1981,1.0,new
1910440,1976,1.0,new
1910450,1984,1.0,new
1910460,1994,1.0,new
1910490,1989,1.0,known
1910790,1991,1.0,new
1910800,1995,1.0,new
1910980,1976,1.0,new
1911010,1983,1.0,new
1911030,1996,1.0,new
1920020,1996,1.0,new
1920050,1991,1.0,new
1920260,1989,1.0,new
1920280,1974,0.9930735230445862,new
1930060,1979,0.9999997615814209,new
1930070,1993,1.0,new
1930080,1996,1.0,new
1930200,1986,1.0,new
1930230,1994,0.9999985694885254,new
1930390,1986,1.0,new
1930410,1983,0.9554795622825623,new
1930430,1992,1.0,mismatch
1930620,1987,1.0,new
1930840,1986,1.0,new
1930860,1979,0.999998927116394,new
1930880,1981,1.0,new
1930900,1989,1.0,new
1931010,1994,0.9999974966049194,new
1931040,1980,1.0,new
1931110,1977,1.0,new
1931140,1992,0.9980886578559875,new
1931450,1994,1.0,new
1931520,1988,1.0,mismatch
1931590,1984,1.0,new
1931660,1982,1.0,known
1931680,1997,1.0,new
1940080,1996,1.0,new
1940150,1988,1.0,new
1940170,1996,1.0,new
1940180,1974,1.0,new
1940200,1990,1.0,new
1940220,1981,1.0,new
1940350,1990,1.0,new
1940410,1980,1.0,new
1940440,1976,1.0,new
1940450,1992,1.0,new
1940460,1996,1.0,new
1940590,1989,0.9999657869338989,new
1940600,1986,1.0,new
1940800,1974,1.0,new
1940850,1996,0.6881968379020691,new
1940880,1988,0.8226193189620972,new
1941160,1994,1.0,mismatch
1941200,1982,1.0,new
1941310,1983,1.0,new
1950060,1986,1.0,new
1950120,1983,1.0,new
1950150,1994,1.0,new
1950230,1990,1.0,new
1950310,1988,1.0,new
1950330,1974,1.0,new
1950350,1990,1.0,new
1950360,1996,0.9795478582382202,new
1960040,1974,1.0,new
1960110,1990,1.0,new
1960120,1997,1.0,new
1960290,1997,1.0,new
1960370,1980,1.0,new
1960390,1988,1.0,new
1960430,1989,1.0,new
1960590,1987,0.999994158744812,new
1960610,1979,1.0,new
1960630,1992,1.0,new
1960680,1994,1.0,new
1960750,1988,0.9999909400939941,new
1960790,1982,1.0,new
1960800,1975,1.0,new
1960860,1994,1.0,new
1960900,1995,0.9999920129776001,new
1960960,1978,1.0,new
1961010,1976,1.0,new
1970350,1990,1.0,new
1970370,1987,1.0,new
1970390,1996,0.9999998807907104,new
1970470,1990,1.0,new
1970600,1993,0.9978516101837158,new
1970640,1990,1.0,new
1970670,1981,1.0,new
1970780,1980,1.0,new
1970790,1993,1.0,new
1971030,1975,1.0,new
1980030,1995,1.0,new
1980070,1979,1.0,new
1980110,1982,1.0,new
1980140,1975,0.9997907280921936,new
1980200,1978,1.0,new
1980210,1991,1.0,new
1980250,1981,1.0,new
1980270,1982,1.0,new
1980280,1997,1.0,new
1980340,1976,1.0,new
1980410,1980,1.0,new
1980430,1991,1.0,new
1990050,1978,1.0,new
1990070,1981,1.0,new
1990090,1974,1.0,new
